filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
jazz.00087.wav,661794,0.342449665,0.103002094,0.045812011,0.001187984,1846.466568,732352.8094,2731.147995,342129.7252,4330.014059,7019174.286,0.04283469,0.000850319,-2.46E-05,0.002719006,-0.000177331,0.000198209,135.9991776,-340.9809265,7269.112305,89.77674103,1179.696289,44.56942368,400.3573914,28.88593674,268.8383484,16.33335876,192.0987091,10.61583424,173.9277802,6.995836735,94.6193161,0.843770981,126.8922195,6.093809128,99.5390625,7.135113716,89.71704865,5.440108776,75.6878891,2.739316225,77.8680954,9.364577293,51.32434845,5.582603931,23.12329102,3.780942917,19.56290245,3.157343149,17.92206192,0.284559906,19.61221695,-1.377793789,20.13398743,-1.593034029,16.21290398,-1.996848464,18.46648788,jazz
jazz.00088.wav,661794,0.290966332,0.095816068,0.091592856,0.001510019,2427.985227,442377.2,3006.962447,230711.5975,5925.810932,3764273.098,0.069027033,0.001047242,-5.93E-05,0.008678318,-0.000130609,0.000359559,129.1992188,-192.5074615,3043.525635,80.97054291,450.1550293,25.69517326,460.4551392,18.54018402,114.0017853,14.17123127,79.64347839,1.257419944,81.72982788,4.086614132,43.9367981,-1.414908767,69.44896698,2.667311192,83.43445587,5.2453866,72.61647797,3.723577738,82.6561203,0.289518684,138.3796387,7.333014488,144.4137421,0.880260825,122.2451172,-1.218334079,86.27718353,-1.33831358,89.89148712,1.157848358,58.15806961,2.67497921,70.47878265,3.223322868,130.2481079,-3.009691477,136.9437408,jazz
jazz.00089.wav,661794,0.280465454,0.097260557,0.045052972,0.000812617,1787.421409,464910.4487,2485.188704,150236.4464,3904.471002,2995043.569,0.062751882,0.003382896,-2.40E-05,0.002686052,-0.000162082,3.00E-05,54.97839096,-322.4306946,2501.977539,90.68418884,615.7079468,27.02772141,276.6780396,37.84936142,160.9263153,19.69342041,62.81096649,4.613142967,75.03898621,3.07157445,67.19393158,7.978131294,63.51429749,1.932778955,75.93909454,2.092582464,59.0789299,0.444901258,80.83010864,4.884690285,51.30363464,13.0513134,87.56626892,0.401961595,142.0167084,-0.722642958,105.582077,4.720954895,88.23236847,1.245008588,71.92214966,-3.748103619,82.87630463,1.693576694,81.5681076,0.393201828,81.92218781,jazz
jazz.00090.wav,661794,0.270024747,0.086703092,0.061381083,0.000416084,1875.010121,286507.3322,2569.423295,181661.0206,4292.060332,2476068.457,0.054141818,0.000234293,-1.76E-05,0.00350155,-0.000193357,0.000192554,135.9991776,-217.6292114,1702.840088,105.6317444,470.524353,19.31632805,133.5010681,28.35385513,70.32476807,8.65882206,48.02109146,0.147331402,46.61755753,6.379778385,30.53092766,-2.528024673,36.57789993,-12.98321056,70.27146912,-11.14497852,39.00263596,-6.159603596,30.77681541,-7.746043682,33.99904633,0.413542449,23.99240875,-1.262400746,38.97805023,1.706143856,53.52785492,-2.306869745,102.5422592,-3.808311939,73.58576965,-3.676955223,44.13736343,0.580355704,34.25723267,0.576809287,53.58630753,jazz
jazz.00091.wav,661794,0.23101528,0.086516201,0.040928941,0.000636808,2959.143008,1905301.639,2832.772659,124261.8416,6065.526947,4525528.73,0.151479723,0.017018842,-3.86E-05,0.002104109,-0.000149108,5.52E-05,112.3471467,-299.3326416,3570.361084,60.76070786,2488.4729,32.0897522,173.388382,25.69325829,149.1898499,7.443336487,96.05368042,-1.297352195,77.98927307,1.858911633,67.96580505,5.258048534,113.5326996,-5.539195061,131.9707031,-3.093576193,170.5403442,3.649505138,87.76417542,-2.30444026,90.8788681,0.897836089,110.6042633,3.333246469,109.3128662,7.252439499,109.2278824,5.924358368,90.42313385,-8.256767273,147.5035095,-0.467972308,107.7482376,1.989081621,97.55133057,-6.996023655,213.8955383,jazz
jazz.00092.wav,661794,0.270171583,0.094876856,0.053567179,0.001324489,2215.195808,1159060.964,2795.037567,184398.6521,5026.595694,5424528.768,0.07547665,0.006264892,-2.57E-05,0.003908268,-0.000167618,6.06E-05,117.4538352,-294.0420532,2560.213867,84.62509155,1520.809937,39.0867157,132.108139,28.61971664,124.7949753,14.11871147,119.5834808,1.019435287,137.9534454,7.341592789,57.15339661,5.205275059,76.32893372,-3.738564014,108.0704651,-5.043100834,58.43948364,2.21853447,45.35771942,-0.573586762,99.94186401,4.209569454,85.60546112,0.113638446,55.93435669,0.84650737,90.04061127,-2.127957344,68.5584259,-4.501405716,68.74516296,-1.088391423,72.7952652,7.246240139,82.61582947,-0.265428454,88.08639526,jazz
jazz.00093.wav,661794,0.269423723,0.080303572,0.045303538,0.000150284,2152.894239,239034.3771,2775.494487,137474.1638,5015.995629,2671570.414,0.081720457,0.000704654,5.75E-07,0.00165583,-2.85E-05,0.000165453,83.35433468,-215.3440704,1513.201782,100.9331512,296.3787231,17.10478592,277.8611755,12.98179817,118.7177811,16.05806732,94.76726532,4.762521267,86.9513092,4.567759514,51.24706268,-3.135995626,42.70016861,-4.154349327,39.30010223,-2.299647331,41.49827194,-4.923635483,52.84440994,-3.344082355,50.52007675,-1.422747731,37.61237335,-5.025732517,43.34992981,-0.672711015,54.40784454,1.345937848,69.59648132,2.000225544,102.3789368,-0.247875258,114.5167389,0.963551462,87.61014557,-2.137087584,69.77165222,jazz
jazz.00094.wav,661794,0.237348363,0.092828825,0.0397918,0.00040944,1077.231528,231568.4407,1539.436789,214345.2386,2111.56122,1977842.155,0.041500885,0.000384239,-3.86E-06,0.001769109,-2.29E-05,7.27E-05,123.046875,-366.3855896,3656.619385,131.6950226,731.8276978,16.5163765,481.8972473,36.3085556,123.0818024,5.077533245,139.9508667,14.66619873,123.4472733,-6.155358791,108.4437485,4.708173752,94.14179993,-9.590351105,87.21643829,-1.312175035,71.53944397,-2.686954737,81.0389328,1.572132111,95.78988647,-2.269956589,82.51239777,-0.18014434,111.975853,-3.250695705,129.1351013,-4.688359261,97.31861115,-3.566565514,131.8069763,-3.957806826,121.8742981,-1.822393656,103.0298615,-0.924694777,142.8218689,jazz
jazz.00095.wav,661794,0.311234742,0.090341069,0.068181813,0.000695368,1854.556905,214524.3623,2215.592498,126407.714,4282.076453,1763819.371,0.063362517,0.000845783,-4.40E-06,0.004429554,-3.11E-05,0.000291808,117.4538352,-219.7702942,1630.64563,100.8365021,419.9947815,-1.420506358,450.3498535,41.26562119,101.4053802,-0.94009614,77.4562912,23.3716774,78.21993256,-11.50277138,60.26706314,20.00819778,53.8376236,-15.97074699,36.65459442,13.94351482,60.52518463,-7.979174137,43.99771118,5.733324528,47.42681885,-6.874853611,34.69378281,6.199599266,61.66514587,-5.807948589,73.15354919,0.958249331,92.10827637,-5.153529644,75.90302277,3.057607412,89.0858078,2.093325138,91.77613831,0.951932907,97.15875244,jazz
jazz.00096.wav,661794,0.29877004,0.093176536,0.0444199,0.000463417,1873.833302,514803.822,2083.70652,178343.2099,4008.631419,2667886.262,0.077716777,0.002114607,1.59E-09,0.00196816,-3.04E-05,0.000163831,135.9991776,-277.2614136,4333.540527,95.77638245,908.1832886,-2.937321186,515.1528931,43.90782547,222.1180878,1.936546087,160.1271515,22.26012039,79.73336029,-6.126111984,116.6981125,22.45304871,65.77046204,-12.84494972,95.02313232,10.75866604,67.08348846,-7.53783989,97.59434509,3.587660551,67.46731567,-5.071862221,45.12428284,6.758045197,57.79419708,3.641468525,95.73440552,6.717037678,166.871582,1.778867483,101.4443665,-2.1241436,47.91399002,-5.369799137,141.9464111,-5.330000877,129.2953644,jazz
jazz.00097.wav,661794,0.224049151,0.091031954,0.021186687,0.000183895,1176.181446,245931.1531,1753.640845,186895.3621,2343.555254,2332214.927,0.039907646,0.000474576,-6.78E-06,0.000593403,-2.42E-05,7.66E-06,86.1328125,-413.6199341,2114.456299,118.265686,533.9032593,31.12332344,806.8787231,40.14469528,169.1845703,13.12252998,147.9185944,13.93663597,109.069664,-3.704585791,71.30394745,4.748744965,65.53245544,-9.875986099,45.45106888,-3.073426008,66.77700806,-6.276643753,64.06986237,-3.622530699,68.06765747,-5.281047821,86.26808929,1.119345784,78.23519135,2.828952789,106.2396545,6.598023891,170.7515411,7.966308117,171.0860138,5.073697567,136.0683441,1.616789341,110.4369431,-4.366200924,103.6834869,jazz
jazz.00098.wav,661794,0.327593386,0.091018379,0.060161512,0.000454812,1885.601099,299907.0452,2230.789208,106215.4742,4357.067956,1694619.347,0.058131148,0.001241438,-4.31E-06,0.003096046,-3.13E-05,0.00032147,80.74951172,-222.9824066,2175.651123,102.8621445,460.5682373,-1.651836395,353.0596619,45.21669006,104.2078705,-6.746564865,83.20476532,25.35336876,55.55423355,-14.37547112,51.61952591,24.23842812,37.62889862,-10.41800499,44.4939537,11.15749836,55.35037231,-9.138480186,39.73365784,6.635825157,40.72813797,-7.827935219,37.18199539,9.368564606,31.23535919,-3.431466818,36.97328186,2.67783618,36.05993271,-6.20716095,33.55094147,0.873401105,40.77186966,-3.393118143,57.26718903,-0.377289444,62.58769608,jazz
jazz.00099.wav,661794,0.295911789,0.096348673,0.039268877,0.000422583,1492.234676,268983.558,2014.187546,165836.7293,3375.924959,2285387.575,0.04617902,0.000537766,-1.23E-06,0.001636031,-2.80E-05,0.000105756,135.9991776,-315.0259094,1948.763306,112.7362595,529.3947144,9.766943932,282.8389282,38.97482681,94.1344986,3.932959795,84.37537384,20.02737045,79.92020416,-7.211987495,63.26724243,15.29182339,58.40203094,-13.68592739,46.3398056,10.15584946,56.91902161,-4.880475521,59.2436142,4.704836369,84.09980011,-2.706321955,66.36891937,3.83123517,90.57257843,0.848350525,118.6691437,3.361032009,74.74486542,-2.101264477,88.70153809,-1.239170551,92.22342682,1.79081893,78.61945343,-2.229561329,87.96153259,jazz
metal.00080.wav,661504,0.497046649,0.077671632,0.139934987,0.003031467,2847.570458,310421.9565,2497.342221,48548.70656,5929.383146,635024.542,0.144054675,0.002862837,-6.82E-07,0.010640915,2.55E-05,0.004081402,161.4990234,-73.48675537,2181.540039,74.66875458,350.5476074,-16.45473862,236.4724426,55.65730667,126.1046524,-7.745397568,89.02205658,36.54989624,76.24208069,-18.31387329,62.01534653,27.8295784,47.01984024,-11.93182659,47.78732681,20.07413101,49.91717529,-11.36704731,54.02801132,14.72076035,35.80619812,-7.300177097,53.38809967,9.602846146,42.42603302,-6.755660057,36.37031555,7.893585682,34.15907288,-3.58178544,35.14738464,2.670240641,41.66630554,-5.103104591,50.01903534,3.037664413,45.91902924,metal
metal.00081.wav,661504,0.517781734,0.062277038,0.190410197,0.001103832,2137.920771,96846.8741,1970.550723,41483.16427,4200.714919,532341.9641,0.121935497,0.000776667,-2.43E-07,0.01813901,-1.83E-05,0.007039061,151.9990809,-19.12759399,885.243042,118.8635788,239.3820038,-52.1691246,135.4301453,42.72018814,47.07686234,-21.59362793,59.60327148,27.69035149,42.58958817,-14.63133526,46.77724457,27.03351212,33.35756683,-17.13745499,35.08000183,18.97886848,40.28299713,-10.77491283,28.38863182,9.388788223,44.42375565,-4.671843052,41.88726044,1.088479161,47.3706398,-5.038179398,32.82206345,4.051836491,28.94800758,-6.420479298,25.84791374,1.989609957,29.17116547,-5.503697872,21.76254272,0.458131254,25.25673866,metal
metal.00082.wav,661504,0.513245404,0.067047097,0.131642476,0.001486847,2378.350842,93954.24196,2092.318461,33288.02714,4748.254479,286465.2703,0.141265846,0.000987375,-0.002597551,0.005853435,-0.003367671,0.00636435,123.046875,-57.63666153,774.3596191,101.4333878,209.2398071,-41.50156021,179.7989349,55.12840652,108.9317856,-23.3516407,64.13251495,28.15645027,58.00904083,-12.13983727,74.03274536,18.15192604,53.05141449,-15.43367195,79.7596283,11.89307499,49.49352264,-10.80975056,58.7069931,9.398394585,38.26611328,-12.28166199,44.18836594,4.809391499,28.89635849,-12.40561867,41.08696747,5.425980568,35.84276962,-8.853108406,38.28279495,0.045773771,31.42648888,-3.187747717,30.71277809,-3.36803937,31.98627472,metal
metal.00083.wav,661504,0.457508504,0.073285989,0.208711863,0.001063524,2340.639542,295707.5105,2140.425619,90780.88428,4716.087904,1093982.518,0.122871653,0.002005501,4.92E-07,0.024364147,1.08E-05,0.006655592,117.4538352,-29.34223366,995.2819214,101.8961029,659.4522705,-29.12741089,218.4320068,69.75513458,123.4247131,-16.18367004,61.68320847,19.45838737,50.949646,-18.35536385,54.00935364,19.08444977,49.29876328,-18.29456902,49.75761795,15.29870319,54.37701797,-8.258439064,50.47430038,2.502038002,49.40208817,-14.80510902,30.55416107,4.620862484,25.60086823,-12.24929142,21.224123,5.274097443,23.21643257,-10.69281101,22.96310425,6.420357704,25.67983818,-6.414943695,23.33653831,-7.006526947,26.12410355,metal
metal.00084.wav,661504,0.48058337,0.078325652,0.2298491,0.004204296,2522.065033,236848.0106,2275.5778,115940.7697,5088.713906,1026631.593,0.138517045,0.0021164,6.56E-07,0.021107322,-0.000256723,0.01565822,151.9990809,0.301776707,1926.819458,94.19457245,409.524353,-32.41297913,270.3374939,45.46136856,170.6627502,-15.21405506,138.9971313,25.89144135,97.09420013,-12.40335178,130.5032043,19.62790298,76.82853699,-6.811942577,70.04813385,17.23600388,66.50314331,-12.99222946,74.79189301,13.68907261,46.1410675,-8.692625999,60.10066986,6.837436676,40.3346138,-8.35686779,44.34346008,4.979754448,37.59044266,-4.336849689,40.75314713,4.785426617,40.21082687,-4.17984724,35.43017578,2.551883459,30.64690971,metal
metal.00085.wav,661504,0.441208363,0.076730222,0.151990831,0.002152954,2646.949772,184334.2934,2256.512442,59132.58159,5304.662123,540822.1526,0.157712956,0.001556854,1.04E-07,0.009609641,-0.000165184,0.007043044,103.359375,-46.57212448,1523.693604,86.81027985,401.0427856,-34.78874207,232.8615112,49.90347672,137.0838776,-18.17745018,81.71276093,28.73267746,60.269207,-23.48413277,92.10572815,15.67308331,72.764534,-8.938902855,128.2140656,10.60646534,78.86733246,-18.1902771,62.86118317,12.44307232,52.79610062,-13.55992126,43.02270126,4.675014496,48.17937851,-11.68680477,53.15649796,5.318469524,64.43343353,-13.55035496,54.92473221,1.374982595,46.22016525,-4.727263927,65.30990601,-3.116358042,64.29837799,metal
metal.00086.wav,661504,0.434484392,0.080429196,0.088304184,0.000339669,2629.810643,215945.2556,2248.715154,60302.06931,5190.867555,716199.945,0.15901013,0.002136278,-0.001138375,0.003497209,-0.00211421,0.001884545,123.046875,-96.26486969,1243.502563,90.94429016,296.4567261,-32.21512604,319.7918091,54.32922363,125.6002045,-23.02957916,127.0585632,27.71184349,100.4568863,-16.94633293,89.71955109,21.04656029,57.57868576,-18.19461823,49.69236374,22.6119957,68.72197723,-9.000283241,48.43486023,14.27071667,48.58912277,-10.99292564,47.63321304,10.09687328,44.74976349,-11.17963314,38.79750443,5.783145905,52.10411072,-9.897040367,31.43077469,4.401926994,33.59851837,-6.972789764,52.9329567,1.252132416,37.52251816,metal
metal.00087.wav,661504,0.516546607,0.072241314,0.267379522,0.001175356,3338.5819,172002.8933,2697.128636,45771.29428,6670.863091,355685.3382,0.186739444,0.001865781,-1.61E-06,0.031168211,-0.000298831,0.016669696,95.703125,22.87751389,747.2329712,60.81078339,261.7271423,-6.400491714,264.8319702,53.16094971,235.7515259,-13.24894524,160.6808624,27.90465164,98.87454987,-14.30879021,106.9232025,29.68210983,122.6308975,-17.3307972,72.18716431,20.30077362,86.46024323,-9.739601135,73.26211548,17.12605667,61.97070694,-8.249524117,46.2980423,8.697579384,43.75324631,-10.176301,42.78119659,8.023182869,37.33947372,-8.121326447,33.96827698,4.910112858,42.06338501,-2.474697351,35.16235352,3.192656279,36.47815704,metal
metal.00088.wav,661504,0.42148295,0.087850742,0.133361131,0.0033527,1988.223473,337504.3816,1986.927355,136478.2993,4148.006034,1329523.8,0.092392027,0.002122634,-0.001927609,0.00700142,-0.003504661,0.007422179,117.4538352,-129.6328735,4862.22168,104.0413666,750.8085938,-26.99212646,687.0529785,68.26171875,150.7780151,2.41404295,283.7695313,22.60528374,189.9384003,-12.09868526,187.7457428,17.06077766,86.92973328,-5.684248447,109.6832352,13.67284584,84.74153137,-2.80107522,88.15119171,5.394861221,71.63697815,-2.997948885,91.27113342,2.980761528,50.82054901,-5.837041378,53.21528625,3.935586452,51.12834549,-6.000908375,56.2226181,-1.968635559,40.90488434,2.394609928,60.20413589,-3.856334925,46.60649109,metal
metal.00089.wav,661504,0.455715925,0.090783544,0.266141832,0.004173716,1443.331413,148099.9828,1726.236471,54420.6429,3285.628727,494943.023,0.046537773,0.000700988,-1.22E-06,0.057464901,-7.97E-06,0.005372912,151.9990809,-90.73606873,2114.591553,128.0662537,209.1261292,-34.78204727,160.5896606,73.78156281,94.9213562,4.333497047,107.1472626,28.11095428,34.84666824,-0.537440479,56.54403687,17.34529114,44.17327499,4.388393402,98.95169067,12.31669044,43.47878647,2.278533936,53.76126099,5.689341545,53.56558609,-6.7496171,35.94327927,-0.473026156,38.34445572,-0.27831316,27.36974716,5.876028538,30.08511543,-3.964936733,21.2953968,-1.306303382,32.14719772,3.511906385,30.32863808,-1.254914165,17.64649391,metal
metal.00090.wav,661504,0.426987022,0.084122539,0.146641061,0.000374392,2141.405303,225786.3942,2217.5198,63641.11578,4682.888801,806428.9609,0.084635039,0.001784735,1.93E-07,0.014576819,-9.86E-06,0.00259037,89.10290948,-93.5001297,904.7745361,100.652092,375.5015564,-23.34760094,226.7698212,52.50229645,112.386116,-7.752994061,47.10028839,39.60092926,51.02639771,-7.773789406,54.8451767,26.73513603,34.90029526,-12.48575211,48.83069229,11.7515955,45.0454483,-10.54967117,39.17298889,23.0348587,61.39782715,-9.959189415,59.87742996,4.171249866,45.10240555,-12.79665565,44.45018768,1.79491055,28.42985153,-2.025635242,48.63191986,1.936285138,57.91030884,-9.062779427,32.46075439,-7.044909,46.22922516,metal
metal.00091.wav,661504,0.380120039,0.082652912,0.116040863,0.001048271,2323.458546,216462.5407,2263.691596,42008.72934,5018.485354,575471.0333,0.120043549,0.002136512,-0.002065937,0.007910978,-0.002117346,0.002574427,92.28515625,-96.6126709,1745.578125,101.7375259,369.7787476,-16.84916306,273.2380066,47.30578232,115.086113,-27.10217857,101.7971649,28.29437637,90.88251495,-17.19365311,62.58033752,21.65167999,41.42551804,-17.8997879,51.2870369,7.02961731,52.44564056,-14.61175251,73.50193024,15.23600006,45.40493393,-16.01568222,45.79953003,3.481945038,62.66113281,-13.51965332,48.44254684,0.358442158,46.46781158,-9.61482811,52.57849884,2.974678516,61.68519211,-7.058917046,38.1194458,-3.114217758,37.84865189,metal
metal.00092.wav,661504,0.341908455,0.089214377,0.166333869,0.001420558,2089.971058,171318.6247,2065.151009,72667.8845,4392.698496,706687.1539,0.093285887,0.001093688,-4.28E-07,0.016903372,-2.03E-05,0.005107263,117.4538352,-67.87825012,777.9129028,108.9514008,333.7082214,-33.83414459,263.2362671,50.50548553,191.5100098,-21.36688805,103.3390121,21.5065937,96.84922028,-14.86942196,111.3525925,11.6350441,72.35391998,-19.26109886,58.30245972,10.53943634,54.11109161,-13.91814423,48.51719666,5.559652805,45.19046402,-14.4406147,38.47203064,1.989663243,37.21265793,-14.65780544,37.5697937,-3.027484655,44.88895798,-13.95410061,40.88389587,-2.076461554,41.81655884,-9.048870087,43.21271515,-7.536237717,50.19199371,metal
metal.00093.wav,661504,0.444419503,0.081355006,0.092023693,0.000422828,2644.696989,86050.96334,2268.001347,14180.6869,5176.728584,127319.1154,0.141608738,0.001588103,-0.000345346,0.004205622,-0.00144224,0.002062988,172.265625,-104.9742355,464.0965881,80.71789551,144.7555542,-28.53394508,98.0851059,66.81829071,68.22475433,-20.70883751,78.80080414,29.13105392,42.95322037,-9.363498688,68.96751404,22.35773849,45.78673553,-12.05194473,41.51112366,13.60246849,23.92514038,-14.73764038,24.22636986,11.06268692,29.20759583,-15.27425575,19.76839828,5.3164711,25.44123459,-14.49836254,27.82851791,4.752528667,18.52004433,-11.45804882,19.50618744,-0.109691791,25.14798164,-6.504648685,20.15419197,-2.667148829,18.69280243,metal
metal.00094.wav,661504,0.40693301,0.083121262,0.090510786,0.000614075,2706.984946,441934.0787,2234.815307,71784.67987,5291.114358,982753.151,0.160827306,0.003331069,-5.57E-05,0.003619823,-0.000430334,0.002184435,161.4990234,-104.6753922,2869.116943,87.75094604,796.4102173,-33.25131226,364.5532837,48.48087692,417.0141296,-28.91101646,163.0923157,22.51913834,129.3155518,-24.98364449,118.8295364,20.53900719,92.9317627,-12.06750011,81.22625732,18.25048256,97.55457306,-15.18806648,62.44946289,10.30073261,64.32214355,-13.88882256,90.35662842,10.28751278,87.9912796,-4.698551655,169.3817596,9.937948227,86.6812439,-5.62807703,102.8913498,4.790154457,81.05470276,-11.6736412,58.51292419,2.964128017,57.05091095,metal
metal.00095.wav,661794,0.529181719,0.068874799,0.185446963,0.003780472,2446.267671,257141.7848,2331.010128,55816.09545,5192.807708,836453.5906,0.121116786,0.0023865,7.35E-07,0.014265339,-5.70E-05,0.010773826,151.9990809,-35.43549347,1274.444214,94.09585571,321.0776672,-24.2161274,197.8127899,43.31142426,120.5372925,-16.38019943,100.2010117,29.51029015,74.77450562,-5.861135006,63.5258255,28.44447517,48.87412262,-13.95936012,49.74151611,13.74310589,46.69655609,-9.195682526,42.2560463,15.58910942,32.88085938,-8.493427277,33.70635605,11.39991379,39.45682526,-6.129583836,36.50055695,9.323951721,32.0288887,-6.608163357,33.61646271,3.49846077,48.40764236,-3.286583662,37.82960892,3.65515399,31.72375298,metal
metal.00096.wav,661794,0.518381894,0.075575508,0.188244104,0.00314731,2493.501781,441493.8144,2286.511921,111184.9803,5104.892952,1247861.872,0.128173262,0.003558325,3.80E-06,0.015179886,-6.63E-05,0.010776484,161.4990234,-51.58193207,2990.638916,86.16007233,732.894165,-20.26643372,662.5596313,59.05467987,446.9805298,-10.86151123,185.0719757,27.52395058,172.7826691,-11.24903107,92.68556976,23.93390465,61.7948761,-11.55436611,52.23499298,13.28849411,62.72380066,-9.005915642,45.89932251,13.91643238,42.14003754,-10.72779846,36.6901207,8.389639854,31.21125984,-7.104588032,33.93691254,8.21751976,33.00725174,-6.18257618,25.42428207,3.795821428,28.82394981,-1.914848685,35.9208374,0.89614141,22.34158325,metal
metal.00097.wav,661794,0.491932005,0.073802583,0.186091036,0.002695693,1983.769077,334938.1894,2112.382571,65971.08667,4242.10763,1226471.4,0.086226013,0.001986688,3.45E-06,0.016585771,-3.71E-05,0.007834774,112.3471467,-82.09658813,5132.405273,98.27715302,300.4894714,-16.51634789,759.15802,68.43086243,140.1695862,1.433721423,88.66173553,29.85316086,50.25783157,-5.27623415,71.01306152,24.39775467,64.13174438,-10.47532082,54.97502136,14.39398766,34.65062332,-7.893584728,56.42749405,10.02325249,39.58544922,-8.4961586,45.33787537,6.673250198,71.81663513,-6.28861475,41.804142,4.440703869,38.51611328,-7.260196209,35.21300507,2.317938089,32.93263245,4.240801811,40.83463287,1.102507353,38.17544174,metal
metal.00098.wav,661794,0.509898543,0.077154212,0.139011726,0.004478402,2241.000418,392295.3526,2115.887744,128444.1,4490.522189,1578114.421,0.115697355,0.003673522,-7.94E-06,0.008030547,-1.97E-05,0.008157201,151.9990809,-95.36450958,6463.458496,92.0796814,432.460022,-28.03165436,992.5339355,52.79044724,93.96713257,-3.017643929,136.8533173,25.40249825,124.1246338,-6.129295826,125.3764496,20.09264183,85.96409607,-10.22436142,67.72328186,12.40439796,70.23671722,-8.270609856,47.14840698,11.69197083,42.4200592,-9.264479637,54.00537872,2.800149679,42.55608749,-4.434709072,36.23661804,5.500222683,27.05023766,-6.270693779,37.10778046,3.832275867,32.89493179,-0.418513775,49.78531647,4.655523777,24.38776016,metal
metal.00099.wav,661794,0.516336739,0.075121477,0.170188174,0.003762158,2375.608157,316916.9502,2231.95797,68228.516,4898.537252,958735.7142,0.107965669,0.003198852,-7.32E-07,0.013654861,-2.32E-05,0.008580243,143.5546875,-66.65435028,2113.508789,88.3421402,422.9787292,-27.53660965,410.4655457,53.17520523,192.7111664,-9.175246239,165.3833008,27.96004677,121.6073532,-8.094718933,110.231369,26.28515625,66.71761322,-8.230619431,68.88024139,12.67547035,68.534935,-7.123948574,55.02645111,13.6698513,52.8423233,-8.359406471,36.44594574,7.955896854,39.41755676,-6.290379047,41.49758148,8.115942955,49.32971573,-4.962548256,32.52059174,6.166539192,37.8613739,0.382761627,53.02271271,2.700956345,34.72477341,metal
pop.00080.wav,661504,0.433511227,0.091234215,0.215830341,0.008249752,3151.267308,829393.3826,3220.605672,135455.8509,7294.30178,3080600.537,0.12755734,0.004875474,1.35E-06,0.020299317,-3.67E-05,0.017017607,112.3471467,-44.95326996,3533.577637,69.77199554,831.644043,11.84060764,406.5585022,8.122824669,338.5922852,12.64374161,203.0206909,7.814781666,259.9645691,11.3338623,125.1071854,0.18649292,128.1316528,9.652750015,113.8792038,2.836830139,85.97303772,3.844271898,75.73880768,-0.857672691,64.74138641,2.128465414,82.74728394,1.087141752,95.62641907,-0.065554589,112.1644211,0.663532317,106.7412872,-1.479330063,129.6724243,3.72349,105.6376877,4.545854092,118.422081,4.268233776,86.03183746,pop
pop.00081.wav,661504,0.370096356,0.083976202,0.092227533,0.001219432,2246.165047,505026.4855,2684.07224,196538.2099,5154.071257,2970303.02,0.0859662,0.00179072,-1.93E-07,0.005392969,-3.74E-06,0.00165079,143.5546875,-137.71698,3875.661133,100.2653503,625.703186,14.40830326,400.8659973,15.41676331,342.0162354,2.325148582,229.4483795,-1.062703013,127.9163284,-2.102385521,146.0177612,-1.684833288,79.42825317,-5.312328339,126.0751419,-1.782384396,102.3435211,1.738637328,94.32087708,-6.183144569,72.62303925,-3.03386116,72.92550659,-9.781332016,70.63715363,-6.662709236,76.04605103,-3.966678619,53.01216888,-10.18049526,56.56064606,-2.96099925,82.54494476,-3.572903872,46.07004547,-0.647942841,44.72569275,pop
pop.00082.wav,661504,0.462012947,0.090105467,0.207989857,0.007258109,3168.891347,626190.1138,3341.561494,83194.53703,7555.806129,1689806.203,0.100343874,0.003567562,-2.84E-06,0.028281122,-3.90E-06,0.00920746,129.1992188,-61.99423599,2494.402588,64.20420074,444.2730103,29.87209892,189.9008789,23.26563644,102.4130859,16.2688961,100.9685745,7.44930315,103.3174438,8.870663643,60.47309494,6.417976379,66.89470673,7.414622307,53.33712769,3.025486469,63.41852188,1.47385776,41.2915535,2.980344534,39.46120834,1.855377555,38.63564682,0.523415625,46.76609802,-0.339459687,42.86636353,0.809471369,40.10406494,1.293544888,39.9826088,1.177401304,44.84328079,0.854013443,57.62900543,0.104495965,65.04014587,pop
